 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 5  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  477 21  5 74  0  0
 1  1 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185748  53976 2110956    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 8  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 1  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 0  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
 2  0 472832 185740  53976 2110984    1   22   240  1681 1121  477 21  5 74  0  0
